operation	subject	subject_kind	expert_kind	series	size_bytes	repetition	cpu	compression_backend	input_sha256	suite_spec_path	suite_spec_sha256	build_mode	build_features	archive_bytes	entropy_bpb	real_seconds	user_seconds	sys_seconds	rss_kib	verified
h	rosa	expert	rosaplus	h:rosa	4194304	1	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		2.62099230176433	113.72	108.74	4.84	641936	1
compress	rosa	expert	rosaplus	compress:rosa	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	1199345		23.27	22.99	0.26	564572	1
decompress	rosa	expert	rosaplus	decompress:rosa	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	1199345		23.58	23.32	0.23	553580	1
h	rosa	expert	rosaplus	h:rosa	4194304	2	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		2.62099230176433	113.62	108.55	4.93	641864	1
compress	rosa	expert	rosaplus	compress:rosa	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	1199345		23.48	23.20	0.25	564796	1
decompress	rosa	expert	rosaplus	decompress:rosa	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	1199345		23.46	23.18	0.25	553472	1
h	match	expert	match	h:match	4194304	1	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		6.280388008990573	0.55	0.54	0.00	21592	1
compress	match	expert	match	compress:match	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	3292751		2.12	2.11	0.01	29284	1
decompress	match	expert	match	decompress:match	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	3292751		2.21	2.20	0.00	24216	1
h	match	expert	match	h:match	4194304	2	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		6.280388008990573	0.56	0.55	0.00	21532	1
compress	match	expert	match	compress:match	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	3292751		2.14	2.12	0.01	29444	1
decompress	match	expert	match	decompress:match	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	3292751		2.21	2.21	0.00	24140	1
h	rwkv7	expert	rwkv7	h:rwkv7	4194304	1	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		3.3357009871104677	62.07	62.02	0.00	12180	1
compress	rwkv7	expert	rwkv7	compress:rwkv7	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	1748887		66.32	64.55	1.72	15128	1
decompress	rwkv7	expert	rwkv7	decompress:rwkv7	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	1748887		64.69	64.64	0.00	13484	1
h	rwkv7	expert	rwkv7	h:rwkv7	4194304	2	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		3.3357009871104677	61.68	61.63	0.00	12356	1
compress	rwkv7	expert	rwkv7	compress:rwkv7	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	1748887		66.14	64.45	1.64	15188	1
decompress	rwkv7	expert	rwkv7	decompress:rwkv7	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	1748887		64.10	64.06	0.00	13568	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	10000000	1	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		1.816175473708421	512.81	510.94	1.34	2653560	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	2270248		574.12	572.24	1.29	2660716	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	2270248		574.84	572.96	1.26	2655488	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	10000000	2	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		1.816175473708421	512.83	510.97	1.35	2653564	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	2270248		573.90	571.95	1.34	2660544	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	2270248		574.42	572.48	1.35	2662604	1
h	ctw	expert	ctw	h:ctw	10000000	1	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		2.1974739848061873	157.79	157.35	0.30	609276	1
compress	ctw	expert	ctw	compress:ctw	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	2746861		178.50	178.01	0.32	614476	1
decompress	ctw	expert	ctw	decompress:ctw	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	2746861		179.89	179.36	0.36	611972	1
h	ctw	expert	ctw	h:ctw	10000000	2	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		2.1974739848061873	157.79	157.28	0.36	609104	1
compress	ctw	expert	ctw	compress:ctw	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	2746861		178.49	178.04	0.29	614524	1
decompress	ctw	expert	ctw	decompress:ctw	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	2746861		178.66	178.19	0.31	611808	1
h	ppmd	expert	ppmd	h:ppmd	10000000	1	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		2.523558147667331	35.44	35.09	0.31	557548	1
compress	ppmd	expert	ppmd	compress:ppmd	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	3154465		39.40	39.12	0.24	569112	1
decompress	ppmd	expert	ppmd	decompress:ppmd	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	3154465		39.71	39.41	0.26	559492	1
h	ppmd	expert	ppmd	h:ppmd	10000000	2	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		2.523558147667331	35.62	35.29	0.29	557532	1
compress	ppmd	expert	ppmd	compress:ppmd	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	3154465		39.00	38.69	0.27	569300	1
decompress	ppmd	expert	ppmd	decompress:ppmd	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	3154465		39.74	39.40	0.30	559392	1
h	rosa	expert	rosaplus	h:rosa	10000000	1	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		2.484818977912099	337.29	324.35	12.55	1458136	1
compress	rosa	expert	rosaplus	compress:rosa	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	2752778		73.54	72.84	0.63	1302308	1
decompress	rosa	expert	rosaplus	decompress:rosa	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	2752778		73.96	73.19	0.70	1304496	1
h	rosa	expert	rosaplus	h:rosa	10000000	2	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		2.484818977912099	337.08	323.93	12.76	1457964	1
compress	rosa	expert	rosaplus	compress:rosa	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	2752778		73.71	73.03	0.60	1302236	1
decompress	rosa	expert	rosaplus	decompress:rosa	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	2752778		74.80	74.15	0.57	1304616	1
h	match	expert	match	h:match	10000000	1	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		6.287444365927943	1.35	1.33	0.01	40752	1
compress	match	expert	match	compress:match	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	7859324		5.12	5.09	0.02	55756	1
decompress	match	expert	match	decompress:match	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	7859324		5.36	5.33	0.02	46508	1
h	match	expert	match	h:match	10000000	2	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		6.287444365927943	1.39	1.37	0.02	40812	1
compress	match	expert	match	compress:match	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	7859324		5.20	5.17	0.02	55760	1
decompress	match	expert	match	decompress:match	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	7859324		5.31	5.28	0.02	46496	1
h	rwkv7	expert	rwkv7	h:rwkv7	10000000	1	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		3.174902781170517	147.81	147.70	0.00	17856	1
compress	rwkv7	expert	rwkv7	compress:rwkv7	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	3968645		158.38	156.27	1.99	25204	1
decompress	rwkv7	expert	rwkv7	decompress:rwkv7	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	3968645		152.62	152.51	0.00	21536	1
h	rwkv7	expert	rwkv7	h:rwkv7	10000000	2	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		3.174902781170517	146.56	146.46	0.00	17784	1
compress	rwkv7	expert	rwkv7	compress:rwkv7	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	3968645		156.35	154.44	1.78	25088	1
decompress	rwkv7	expert	rwkv7	decompress:rwkv7	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	3968645		153.68	153.57	0.00	21484	1
