operation	subject	subject_kind	expert_kind	series	size_bytes	repetition	cpu	compression_backend	input_sha256	suite_spec_path	suite_spec_sha256	build_mode	build_features	archive_bytes	entropy_bpb	real_seconds	user_seconds	sys_seconds	rss_kib	verified
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	988355		205.97	205.16	0.61	1387296	1
h	ctw	expert	ctw	h:ctw	4194304	1	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		2.246749307224066	57.18	57.04	0.09	298384	1
compress	ctw	expert	ctw	compress:ctw	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	1177962		69.88	69.69	0.13	300560	1
decompress	ctw	expert	ctw	decompress:ctw	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	1177962		70.34	70.14	0.13	299616	1
h	ctw	expert	ctw	h:ctw	4194304	2	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		2.246749307224066	57.34	57.15	0.14	298288	1
compress	ctw	expert	ctw	compress:ctw	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	1177962		69.95	69.75	0.13	300880	1
decompress	ctw	expert	ctw	decompress:ctw	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	1177962		70.29	70.06	0.16	299436	1
h	ppmd	expert	ppmd	h:ppmd	4194304	1	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		2.5353209835043775	10.03	9.81	0.20	436348	1
compress	ppmd	expert	ppmd	compress:ppmd	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	1329257		11.57	11.34	0.21	436632	1
decompress	ppmd	expert	ppmd	decompress:ppmd	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	1329257		11.64	11.39	0.23	435792	1
h	ppmd	expert	ppmd	h:ppmd	4194304	2	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		2.5353209835043775	10.03	9.79	0.22	436164	1
compress	ppmd	expert	ppmd	compress:ppmd	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	1329257		11.69	11.46	0.22	436632	1
decompress	ppmd	expert	ppmd	decompress:ppmd	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	1329257		11.65	11.41	0.23	435676	1
h	rosa	expert	rosaplus	h:rosa	4194304	1	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		2.62099230176433	113.21	108.30	4.78	626444	1
compress	rosa	expert	rosaplus	compress:rosa	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	1199345		23.56	23.33	0.20	538164	1
decompress	rosa	expert	rosaplus	decompress:rosa	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	1199345		23.66	23.42	0.22	536052	1
h	rosa	expert	rosaplus	h:rosa	4194304	2	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		2.62099230176433	113.21	108.33	4.75	626224	1
compress	rosa	expert	rosaplus	compress:rosa	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	1199345		23.39	23.12	0.25	538184	1
decompress	rosa	expert	rosaplus	decompress:rosa	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	1199345		23.45	23.15	0.27	535972	1
h	match	expert	match	h:match	4194304	1	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		6.280388008990573	0.58	0.58	0.00	21896	1
compress	match	expert	match	compress:match	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	3292751		2.11	2.09	0.01	29420	1
decompress	match	expert	match	decompress:match	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	3292751		2.23	2.21	0.01	24244	1
h	match	expert	match	h:match	4194304	2	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		6.280388008990573	0.55	0.54	0.00	21768	1
compress	match	expert	match	compress:match	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	3292751		2.11	2.11	0.00	29524	1
decompress	match	expert	match	decompress:match	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	3292751		2.25	2.24	0.00	24404	1
h	rwkv7	expert	rwkv7	h:rwkv7	4194304	1	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		3.3357009871104677	55.08	55.05	0.00	12612	1
compress	rwkv7	expert	rwkv7	compress:rwkv7	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	1748887		57.04	57.00	0.00	15456	1
decompress	rwkv7	expert	rwkv7	decompress:rwkv7	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	1748887		56.86	56.82	0.00	13792	1
h	rwkv7	expert	rwkv7	h:rwkv7	4194304	2	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		3.3357009871104677	56.08	56.04	0.00	12640	1
compress	rwkv7	expert	rwkv7	compress:rwkv7	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	1748887		55.89	55.85	0.00	15456	1
decompress	rwkv7	expert	rwkv7	decompress:rwkv7	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	1748887		56.33	56.29	0.00	13640	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	10000000	1	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		1.8161754737084215	471.99	470.32	1.22	2510036	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	2270248		535.84	534.03	1.24	2492592	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	2270248		534.97	533.29	1.13	2499828	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	10000000	2	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		1.8161754737084215	472.77	471.16	1.17	2509912	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	2270248		535.56	533.78	1.22	2492740	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	2270248		535.96	534.11	1.33	2499908	1
h	ctw	expert	ctw	h:ctw	10000000	1	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		2.1974739848061873	152.06	151.65	0.28	541152	1
compress	ctw	expert	ctw	compress:ctw	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	2746861		177.70	177.27	0.27	546652	1
decompress	ctw	expert	ctw	decompress:ctw	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	2746861		179.92	179.50	0.25	543716	1
h	ctw	expert	ctw	h:ctw	10000000	2	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		2.1974739848061873	152.31	151.88	0.30	541056	1
compress	ctw	expert	ctw	compress:ctw	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	2746861		177.59	177.19	0.25	546652	1
decompress	ctw	expert	ctw	decompress:ctw	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	2746861		178.56	178.10	0.31	543816	1
h	ppmd	expert	ppmd	h:ppmd	10000000	1	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		2.523558147667331	24.41	24.12	0.26	550776	1
compress	ppmd	expert	ppmd	compress:ppmd	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	3154465		27.82	27.49	0.30	551024	1
decompress	ppmd	expert	ppmd	decompress:ppmd	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	3154465		28.62	28.30	0.29	553168	1
h	ppmd	expert	ppmd	h:ppmd	10000000	2	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		2.523558147667331	24.38	24.04	0.31	550952	1
compress	ppmd	expert	ppmd	compress:ppmd	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	3154465		28.10	27.80	0.27	550768	1
decompress	ppmd	expert	ppmd	decompress:ppmd	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	3154465		28.23	27.93	0.27	553012	1
h	rosa	expert	rosaplus	h:rosa	10000000	1	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		2.484818977912099	334.54	321.81	12.36	1422504	1
compress	rosa	expert	rosaplus	compress:rosa	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	2752778		73.44	72.78	0.59	1263248	1
decompress	rosa	expert	rosaplus	decompress:rosa	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	2752778		74.72	74.10	0.55	1262816	1
h	rosa	expert	rosaplus	h:rosa	10000000	2	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		2.484818977912099	334.93	322.21	12.34	1422776	1
compress	rosa	expert	rosaplus	compress:rosa	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	2752778		74.09	73.39	0.62	1263456	1
decompress	rosa	expert	rosaplus	decompress:rosa	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	2752778		74.04	73.36	0.61	1262760	1
h	match	expert	match	h:match	10000000	1	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		6.287444365927943	1.42	1.39	0.02	40692	1
compress	match	expert	match	compress:match	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	7859324		5.16	5.14	0.01	55932	1
decompress	match	expert	match	decompress:match	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	7859324		5.38	5.36	0.01	46480	1
h	match	expert	match	h:match	10000000	2	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		6.287444365927943	1.35	1.33	0.01	41112	1
compress	match	expert	match	compress:match	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	7859324		5.10	5.08	0.01	55932	1
decompress	match	expert	match	decompress:match	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	7859324		5.36	5.33	0.02	46520	1
h	rwkv7	expert	rwkv7	h:rwkv7	10000000	1	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		3.174902781170517	133.15	133.07	0.00	18080	1
compress	rwkv7	expert	rwkv7	compress:rwkv7	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	3968645		137.63	137.53	0.00	25332	1
decompress	rwkv7	expert	rwkv7	decompress:rwkv7	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	3968645		136.47	136.38	0.00	21664	1
h	rwkv7	expert	rwkv7	h:rwkv7	10000000	2	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		3.174902781170517	132.46	132.38	0.00	18376	1
compress	rwkv7	expert	rwkv7	compress:rwkv7	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	3968645		135.96	135.87	0.00	25368	1
decompress	rwkv7	expert	rwkv7	decompress:rwkv7	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	3968645		137.66	137.58	0.00	21536	1
