operation	subject	subject_kind	expert_kind	series	size_bytes	repetition	cpu	compression_backend	input_sha256	archive_bytes	entropy_bpb	real_seconds	user_seconds	sys_seconds	rss_kib	verified
decompress	match	expert	match	decompress:match	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	7859324		5.52	5.49	0.02	45888	1
h	match	expert	match	h:match	10000000	2	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97		6.287444365927943	1.31	1.29	0.01	40468	1
compress	match	expert	match	compress:match	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	7859324		5.08	5.05	0.02	55564	1
decompress	match	expert	match	decompress:match	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	7859324		5.47	5.44	0.02	46116	1
h	match	expert	match	h:match	10000000	3	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97		6.287444365927943	1.28	1.27	0.00	40356	1
compress	match	expert	match	compress:match	10000000	3	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	7859324		5.16	5.14	0.01	55688	1
decompress	match	expert	match	decompress:match	10000000	3	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	7859324		5.44	5.41	0.03	45888	1
h	rwkv	expert	rwkv	h:rwkv	10000000	1	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97		3.174902781170517	148.90	148.79	0.00	17860	1
compress	rwkv	expert	rwkv	compress:rwkv	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	3968645		157.04	154.96	1.95	25048	1
decompress	rwkv	expert	rwkv	decompress:rwkv	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	3968645		153.91	153.79	0.01	20968	1
h	rwkv	expert	rwkv	h:rwkv	10000000	2	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97		3.174902781170517	148.63	148.53	0.00	17632	1
compress	rwkv	expert	rwkv	compress:rwkv	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	3968645		157.08	154.99	1.96	24904	1
decompress	rwkv	expert	rwkv	decompress:rwkv	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	3968645		152.52	152.40	0.00	20988	1
h	rwkv	expert	rwkv	h:rwkv	10000000	3	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97		3.174902781170517	149.53	149.42	0.00	17784	1
compress	rwkv	expert	rwkv	compress:rwkv	10000000	3	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	3968645		157.15	155.09	1.93	24648	1
decompress	rwkv	expert	rwkv	decompress:rwkv	10000000	3	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	3968645		153.71	153.59	0.00	20924	1
